timestamp,symbol,actual_ratio,predicted_ratio,split
2025-01-06 15:45:00+00:00,unknown,1.005053467490863,0.99991167,train
2025-01-06 15:45:00+00:00,unknown,1.000822239624119,1.0004152,train
2025-01-06 15:45:00+00:00,unknown,1.0064050701186624,0.9998982,train
2025-01-06 16:00:00+00:00,unknown,1.0023571065294785,0.99982315,train
2025-01-06 16:00:00+00:00,unknown,1.0003349634889798,0.99972796,train
2025-01-06 16:00:00+00:00,unknown,0.9967676767676767,0.99984574,train
2025-01-06 16:15:00+00:00,unknown,0.9986739887489955,0.99973166,train
2025-01-06 16:15:00+00:00,unknown,0.9987839481151195,0.9999366,train
2025-01-06 16:15:00+00:00,unknown,0.9946284822169098,0.99984246,train
2025-01-06 16:30:00+00:00,unknown,0.9946620887595391,1.0000383,train
2025-01-06 16:30:00+00:00,unknown,0.9958513708513709,0.9999377,train
2025-01-06 16:30:00+00:00,unknown,1.0025555626407154,0.9999992,train
2025-01-06 16:45:00+00:00,unknown,0.9956529614200326,1.0000149,train
2025-01-06 16:45:00+00:00,unknown,0.9994422427711728,0.9999786,train
2025-01-06 16:45:00+00:00,unknown,0.9964807248897698,1.0000002,train
2025-01-06 17:00:00+00:00,unknown,0.9970823787424856,1.0000262,train
2025-01-06 17:00:00+00:00,unknown,0.9987551081161539,1.0000612,train
2025-01-06 17:00:00+00:00,unknown,0.9957249408768419,1.000045,train
2025-01-06 17:15:00+00:00,unknown,0.9949774155538099,0.9999887,train
2025-01-06 17:15:00+00:00,unknown,0.992060696382604,1.0000074,train
2025-01-06 17:15:00+00:00,unknown,0.9952498401388509,1.0000756,train
2025-01-06 17:30:00+00:00,unknown,1.0036021454970714,1.0000378,train
2025-01-06 17:30:00+00:00,unknown,1.003141046651371,0.9998775,train
2025-01-06 17:30:00+00:00,unknown,1.0037173015144563,1.0000311,train
2025-01-06 17:45:00+00:00,unknown,1.000530944536717,1.0000246,train
2025-01-06 17:45:00+00:00,unknown,0.9990398244250377,1.0000026,train
2025-01-06 17:45:00+00:00,unknown,0.9997492465103472,1.0000173,train
2025-01-06 18:00:00+00:00,unknown,1.003157894736842,0.9999466,train
2025-01-06 18:00:00+00:00,unknown,1.0,1.000057,train
2025-01-06 18:00:00+00:00,unknown,1.0024083926360334,0.9999361,train
2025-01-06 18:15:00+00:00,unknown,0.9999543774807246,0.9999515,train
2025-01-06 18:15:00+00:00,unknown,1.0,0.9999544,train
2025-01-06 18:15:00+00:00,unknown,1.0,0.99996036,train
2025-01-06 18:30:00+00:00,unknown,0.9986768865772424,1.0000099,train
2025-01-06 18:30:00+00:00,unknown,0.9997828152572281,0.9999536,train
2025-01-06 18:30:00+00:00,unknown,1.0025720974151158,1.0000253,train
2025-01-06 18:45:00+00:00,unknown,1.0000407309854182,0.9999897,train
2025-01-06 18:45:00+00:00,unknown,1.0013705514185207,0.99992293,train
2025-01-06 18:45:00+00:00,unknown,0.9990287404529601,0.99994326,train
2025-01-06 19:00:00+00:00,unknown,1.0008003496005617,0.9999178,train
2025-01-06 19:00:00+00:00,unknown,1.0029654637529084,1.000008,train
2025-01-06 19:00:00+00:00,unknown,1.0024573360305198,1.0000092,train
2025-01-06 19:15:00+00:00,unknown,1.001410116448326,0.9999539,train
2025-01-06 19:15:00+00:00,unknown,1.0006181803909255,0.9999978,train
2025-01-06 19:15:00+00:00,unknown,1.0012866003954604,0.99998796,train
2025-01-06 19:30:00+00:00,unknown,0.9994589696076177,0.99998975,train
2025-01-06 19:30:00+00:00,unknown,0.9996366114013172,0.9999435,train
2025-01-06 19:30:00+00:00,unknown,0.9992007845060064,0.9999892,train
2025-01-06 19:45:00+00:00,unknown,1.0006968059787915,1.0000259,train
2025-01-06 19:45:00+00:00,unknown,1.0,0.99996114,train
2025-01-06 19:45:00+00:00,unknown,1.001454082791839,1.0000135,train
2025-01-06 20:00:00+00:00,unknown,1.0039229339623104,0.99998766,train
2025-01-06 20:00:00+00:00,unknown,0.9989110213712057,0.99994516,train
2025-01-06 20:00:00+00:00,unknown,1.000852584141935,1.0000131,train
2025-01-06 20:15:00+00:00,unknown,0.9964880402874043,0.9999372,train
2025-01-06 20:15:00+00:00,unknown,0.9933681580740404,1.0000002,train
2025-01-06 20:15:00+00:00,unknown,0.9972010384552976,0.9999941,train
2025-01-06 20:30:00+00:00,unknown,0.9997256390324203,0.9999898,train
2025-01-06 20:30:00+00:00,unknown,1.0015342385177197,0.9999919,train
2025-01-06 20:30:00+00:00,unknown,0.9990372750816962,1.000019,train
2025-01-06 20:45:00+00:00,unknown,0.9988565155742579,1.0000212,train
2025-01-06 20:45:00+00:00,unknown,1.0012676008085237,0.9999821,train
2025-01-06 20:45:00+00:00,unknown,1.0018458698661743,0.99993104,train
2025-01-06 21:00:00+00:00,unknown,0.9981225386940196,1.0000792,train
2025-01-06 21:00:00+00:00,unknown,0.9981523301170191,1.0000142,train
2025-01-06 21:00:00+00:00,unknown,0.9944590457094861,1.0000026,train
2025-01-06 21:15:00+00:00,unknown,0.9998623663806946,1.0000119,train
2025-01-06 21:15:00+00:00,unknown,0.9970323793853205,1.0000037,train
2025-01-06 21:15:00+00:00,unknown,1.0007628908112527,1.0000241,train
2025-01-06 21:30:00+00:00,unknown,1.0005036686132778,1.0000156,train
2025-01-06 21:30:00+00:00,unknown,1.0003929311682827,1.0000294,train
2025-01-06 21:30:00+00:00,unknown,0.9998164632467652,1.0000334,train
2025-01-06 21:45:00+00:00,unknown,1.0,1.0000213,train
2025-01-06 21:45:00+00:00,unknown,1.0012391005048187,1.0000622,train
2025-01-06 21:45:00+00:00,unknown,1.0,1.0000069,train
2025-01-06 22:00:00+00:00,unknown,0.9996326430651175,0.99999493,train
2025-01-06 22:00:00+00:00,unknown,1.000898477007826,1.000032,train
2025-01-06 22:00:00+00:00,unknown,0.9994041343906128,1.0000153,train
2025-01-06 22:15:00+00:00,unknown,1.0,0.99997485,train
2025-01-06 22:15:00+00:00,unknown,1.0015108001796627,1.0000359,train
2025-01-06 22:15:00+00:00,unknown,1.0004586314437718,1.0000126,train
2025-01-06 22:30:00+00:00,unknown,1.0,1.0000134,train
2025-01-06 22:30:00+00:00,unknown,1.0,0.999979,train
2025-01-06 22:30:00+00:00,unknown,1.0020170532685433,1.0000118,train
2025-01-06 22:45:00+00:00,unknown,0.9989935035227376,1.0000087,train
2025-01-06 22:45:00+00:00,unknown,1.0,1.0000134,train
2025-01-06 22:45:00+00:00,unknown,0.998518659454758,0.9999977,train
2025-01-06 23:00:00+00:00,unknown,1.0,1.0000101,train
2025-01-06 23:00:00+00:00,unknown,1.0,1.000027,train
2025-01-06 23:00:00+00:00,unknown,0.9989008976002931,0.9999694,train
2025-01-06 23:15:00+00:00,unknown,1.0015129286631212,0.9999968,train
2025-01-06 23:15:00+00:00,unknown,1.0,1.000027,train
2025-01-06 23:15:00+00:00,unknown,1.0,1.0000186,train
2025-01-06 23:30:00+00:00,unknown,0.9991760128175785,0.99997735,train
2025-01-06 23:30:00+00:00,unknown,1.0,1.0000173,train
2025-01-06 23:45:00+00:00,unknown,0.9983506666055801,1.0000347,train
2025-01-06 23:45:00+00:00,unknown,1.0029534658990378,1.000013,train
2025-01-07 00:00:00+00:00,unknown,1.0050020650727365,0.999993,train
2025-01-07 00:00:00+00:00,unknown,1.0004749626815035,0.9999621,train
2025-01-07 00:15:00+00:00,unknown,1.0014649033570702,0.9999194,train
2025-01-07 00:15:00+00:00,unknown,0.9963293437725755,0.9999215,train
2025-01-07 00:15:00+00:00,unknown,0.9965296803652969,0.99994785,train
2025-01-07 00:30:00+00:00,unknown,0.9980296920821115,1.0000299,train
2025-01-07 00:30:00+00:00,unknown,1.0,0.9999179,train
2025-01-07 00:30:00+00:00,unknown,0.9996080660016853,1.0000223,train
2025-01-07 00:45:00+00:00,unknown,0.9970616592442955,1.0000664,train
2025-01-07 00:45:00+00:00,unknown,0.9993187476719795,1.0000181,train
2025-01-07 00:45:00+00:00,unknown,0.9923746834071485,0.99998736,train
2025-01-07 01:00:00+00:00,unknown,1.0029009531703275,1.0000228,train
2025-01-07 01:00:00+00:00,unknown,0.9983079692197531,1.0000707,train
2025-01-07 01:00:00+00:00,unknown,1.004585778626996,0.99998623,train
2025-01-07 01:15:00+00:00,unknown,1.0032606037551286,1.0000149,train
2025-01-07 01:15:00+00:00,unknown,1.0033976124885216,1.0000342,train
2025-01-07 01:15:00+00:00,unknown,1.0004863622072002,1.0000324,train
2025-01-07 01:30:00+00:00,unknown,0.9984442207376224,0.99998295,train
2025-01-07 01:30:00+00:00,unknown,1.0011510440646751,0.99999756,train
2025-01-07 01:30:00+00:00,unknown,1.0,1.0000242,train
2025-01-07 01:45:00+00:00,unknown,1.0,1.0000392,train
2025-01-07 01:45:00+00:00,unknown,0.9971127406049496,0.9999642,train
2025-01-07 01:45:00+00:00,unknown,0.9987555964345132,0.99993855,train
2025-01-07 02:00:00+00:00,unknown,0.9979776623615388,1.000041,train
2025-01-07 02:00:00+00:00,unknown,1.0026137948780456,0.99996185,train
2025-01-07 02:00:00+00:00,unknown,1.0,1.0000201,train
2025-01-07 02:15:00+00:00,unknown,0.9997495715709719,1.0000337,train
2025-01-07 02:15:00+00:00,unknown,1.0005066089439507,1.0000721,train
2025-01-07 02:15:00+00:00,unknown,1.0,0.9999377,train
2025-01-07 02:30:00+00:00,unknown,1.0,0.9999992,train
2025-01-07 02:30:00+00:00,unknown,1.0,0.99999684,train
2025-01-07 02:30:00+00:00,unknown,0.9971460136254833,1.0000254,train
2025-01-07 02:45:00+00:00,unknown,0.9997003929273085,1.0000337,train
2025-01-07 02:45:00+00:00,unknown,0.9965015128593041,0.99994975,train
2025-01-07 02:45:00+00:00,unknown,1.0013849136737143,1.0000424,train
2025-01-07 03:00:00+00:00,unknown,1.0,0.9999512,train
2025-01-07 03:00:00+00:00,unknown,1.0,0.99999654,train
2025-01-07 03:00:00+00:00,unknown,1.000645399225521,0.9999956,train
2025-01-07 03:15:00+00:00,unknown,1.0,1.0000349,train
2025-01-07 03:15:00+00:00,unknown,1.0,1.0000436,train
2025-01-07 03:15:00+00:00,unknown,1.0009674744310328,0.99994737,train
2025-01-07 03:30:00+00:00,unknown,1.0,1.000045,train
2025-01-07 03:30:00+00:00,unknown,1.0002301284116537,0.99994314,train
2025-01-07 03:30:00+00:00,unknown,0.997381337237581,1.0000349,train
2025-01-07 03:45:00+00:00,unknown,0.9979753359101785,1.0000107,train
2025-01-07 03:45:00+00:00,unknown,1.0,1.0000225,train
2025-01-07 03:45:00+00:00,unknown,0.9991324739403304,1.0000291,train
2025-01-07 04:00:00+00:00,unknown,0.9991239395057174,1.0000085,train
2025-01-07 04:00:00+00:00,unknown,1.0030146892210083,1.000039,train
2025-01-07 04:00:00+00:00,unknown,1.0,0.9999826,train
2025-01-07 04:15:00+00:00,unknown,0.9995846601135262,0.99994594,train
2025-01-07 04:15:00+00:00,unknown,1.0005402272883537,1.0000055,train
2025-01-07 04:15:00+00:00,unknown,0.9980328046778548,1.0000246,train
2025-01-07 04:30:00+00:00,unknown,0.9981071098799631,1.0000327,train
2025-01-07 04:30:00+00:00,unknown,1.0,1.0000256,train
2025-01-07 04:30:00+00:00,unknown,1.0,0.99995965,train
2025-01-07 04:45:00+00:00,unknown,0.9988898653961793,1.0000415,train
2025-01-07 04:45:00+00:00,unknown,1.0,0.9999584,train
2025-01-07 04:45:00+00:00,unknown,0.9983279865151434,1.0000365,train
2025-01-07 05:00:00+00:00,unknown,1.0,1.0000353,train
2025-01-07 05:00:00+00:00,unknown,1.0001389210465386,1.000003,train
2025-01-07 05:00:00+00:00,unknown,1.0,1.0000165,train
2025-01-07 05:15:00+00:00,unknown,0.9991202889156403,1.0000421,train
2025-01-07 05:15:00+00:00,unknown,1.0,1.0000366,train
2025-01-07 05:15:00+00:00,unknown,1.0,1.0000298,train
2025-01-07 05:30:00+00:00,unknown,1.0032438945270865,1.000067,train
2025-01-07 05:30:00+00:00,unknown,1.0,1.0000345,train
2025-01-07 05:30:00+00:00,unknown,0.9982231210241106,1.00003,train
2025-01-07 05:45:00+00:00,unknown,1.0,1.0000162,train
2025-01-07 05:45:00+00:00,unknown,0.9981345569913262,1.000029,train
2025-01-07 05:45:00+00:00,unknown,0.9977828075199777,0.9999613,train
2025-01-07 06:00:00+00:00,unknown,1.0,1.0000317,train
2025-01-07 06:00:00+00:00,unknown,1.0014351187445025,1.0000218,train
2025-01-07 06:00:00+00:00,unknown,1.0015882694255678,1.0000355,train
2025-01-07 06:15:00+00:00,unknown,1.0,1.0000111,train
2025-01-07 06:15:00+00:00,unknown,1.0,1.000046,train
2025-01-07 06:15:00+00:00,unknown,1.000462278106509,0.9999779,train
2025-01-07 06:30:00+00:00,unknown,1.0,0.9999982,train
2025-01-07 06:30:00+00:00,unknown,1.0,1.0000435,train
2025-01-07 06:30:00+00:00,unknown,0.9996765548470566,1.0000496,train
2025-01-07 06:45:00+00:00,unknown,1.0,1.0000392,train
2025-01-07 06:45:00+00:00,unknown,1.001080077961991,0.9999982,train
2025-01-07 06:45:00+00:00,unknown,1.0007857638086435,0.9999269,train
2025-01-07 07:00:00+00:00,unknown,0.9978754849436541,1.0000453,train
2025-01-07 07:00:00+00:00,unknown,1.0,1.0000392,train
2025-01-07 07:00:00+00:00,unknown,1.0,0.99996525,train
2025-01-07 07:15:00+00:00,unknown,0.9984012476153579,1.0000144,train
2025-01-07 07:15:00+00:00,unknown,0.9991668980838656,1.0000273,train
2025-01-07 07:30:00+00:00,unknown,1.000833796553641,0.99993765,train
2025-01-07 07:30:00+00:00,unknown,1.0,1.0000038,train
2025-01-07 07:45:00+00:00,unknown,0.997732111450523,1.0000266,train
2025-01-07 07:45:00+00:00,unknown,1.0,1.0000355,train
2025-01-07 08:00:00+00:00,unknown,1.0011133274574384,1.0000315,train
2025-01-07 08:00:00+00:00,unknown,1.0002701600821287,1.0000355,train
2025-01-07 08:15:00+00:00,unknown,1.0006236557027666,1.000004,train
2025-01-07 08:15:00+00:00,unknown,1.0032435939020434,1.0000044,train
2025-01-07 08:30:00+00:00,unknown,1.0006928086462519,0.99997073,train
2025-01-07 08:30:00+00:00,unknown,1.0002306578656786,0.9999675,train
2025-01-07 08:45:00+00:00,unknown,0.9980614788147328,0.9999872,train
2025-01-07 08:45:00+00:00,unknown,0.9991560850195278,1.0000457,train
2025-01-07 09:00:00+00:00,unknown,0.9990276959340012,0.99999434,train
2025-01-07 09:00:00+00:00,unknown,0.9985664076951535,1.0000063,train
2025-01-07 09:00:00+00:00,unknown,0.9985566841861606,0.9999774,train
2025-01-07 09:15:00+00:00,unknown,0.9981012365118326,1.0000371,train
2025-01-07 09:15:00+00:00,unknown,0.9981727937165921,0.9999836,train
2025-01-07 09:15:00+00:00,unknown,0.9991053961325587,1.0000259,train
2025-01-07 09:30:00+00:00,unknown,0.9999311226999902,1.00003,train
2025-01-07 09:30:00+00:00,unknown,0.9983760207869338,1.0000405,train
2025-01-07 09:30:00+00:00,unknown,1.0007650064205897,1.0000284,train
2025-01-07 09:45:00+00:00,unknown,0.9977318126802004,1.0000029,train
2025-01-07 09:45:00+00:00,unknown,0.9973509318213506,1.0000019,train
2025-01-07 09:45:00+00:00,unknown,0.9980616451445576,0.9998999,train
2025-01-07 10:00:00+00:00,unknown,1.0023299161230195,1.0000156,train
2025-01-07 10:00:00+00:00,unknown,1.0003419224246404,0.99998933,train
2025-01-07 10:00:00+00:00,unknown,1.0006509357200977,1.0000327,train
2025-01-07 10:15:00+00:00,unknown,1.0019824722112085,1.0000184,train
2025-01-07 10:15:00+00:00,unknown,1.000046490004649,0.9999944,train
2025-01-07 10:15:00+00:00,unknown,1.0004484592222436,1.0000178,train
2025-01-07 10:30:00+00:00,unknown,0.9988674508091586,1.0000031,train
2025-01-07 10:30:00+00:00,unknown,0.9987913160708474,0.99993914,train
2025-01-07 10:30:00+00:00,unknown,0.9987882250945775,1.0000541,train
2025-01-07 10:45:00+00:00,unknown,1.0001396323016059,0.9999844,train
2025-01-07 10:45:00+00:00,unknown,0.9991665104901313,1.0000186,train
2025-01-07 10:45:00+00:00,unknown,0.9980328675054301,1.0000086,train
2025-01-07 11:00:00+00:00,unknown,0.9999851919859027,1.000029,train
2025-01-07 11:00:00+00:00,unknown,1.000219001081318,1.0000021,train
2025-01-07 11:00:00+00:00,unknown,1.0026061057334326,1.000039,train
2025-01-07 11:15:00+00:00,unknown,0.9931734044128535,1.0000637,train
2025-01-07 11:15:00+00:00,unknown,0.9952104002736915,1.0000261,train
2025-01-07 11:15:00+00:00,unknown,0.9916914222057186,0.9999738,train
2025-01-07 11:30:00+00:00,unknown,1.0027086532774705,0.99994355,train
2025-01-07 11:30:00+00:00,unknown,1.0016381933068101,0.9999721,train
2025-01-07 11:30:00+00:00,unknown,0.9992712272258508,1.0000275,train
2025-01-07 11:45:00+00:00,unknown,0.9963084112149533,0.99992263,train
2025-01-07 11:45:00+00:00,unknown,0.9997422578214838,0.99999714,train
2025-01-07 11:45:00+00:00,unknown,1.001032034346103,0.9999503,train
2025-01-07 12:00:00+00:00,unknown,0.9979363069274424,1.0000421,train
2025-01-07 12:00:00+00:00,unknown,1.0,1.0000427,train
2025-01-07 12:00:00+00:00,unknown,1.0,1.0000598,train
2025-01-07 12:15:00+00:00,unknown,1.0008081308874566,0.99996907,train
2025-01-07 12:15:00+00:00,unknown,0.9984191787977511,1.0000201,train
2025-01-07 12:15:00+00:00,unknown,1.0022089580297975,1.0000672,train
2025-01-07 12:30:00+00:00,unknown,1.000426809119947,1.0000126,train
2025-01-07 12:30:00+00:00,unknown,1.0011254924029263,1.0000324,train
2025-01-07 12:30:00+00:00,unknown,0.998058088901879,0.9999829,train
2025-01-07 12:45:00+00:00,unknown,0.9999587135130672,1.0000637,train
2025-01-07 12:45:00+00:00,unknown,1.0000936855911562,1.0000435,train
2025-01-07 12:45:00+00:00,unknown,1.0,1.0000225,train
2025-01-07 13:00:00+00:00,unknown,1.0036533957845433,1.0000076,train
2025-01-07 13:00:00+00:00,unknown,1.0,1.0000279,train
2025-01-07 13:00:00+00:00,unknown,1.0013762730525737,1.0000681,train
2025-01-07 13:15:00+00:00,unknown,0.9994937236624626,1.0000277,train
2025-01-07 13:15:00+00:00,unknown,1.0000933358222885,0.99994016,train
2025-01-07 13:15:00+00:00,unknown,1.0003710830126442,0.99998236,train
2025-01-07 13:30:00+00:00,unknown,1.0,1.0000206,train
2025-01-07 13:30:00+00:00,unknown,0.998040130657956,0.99988896,train
2025-01-07 13:30:00+00:00,unknown,0.9988734251995549,1.0000353,train
2025-01-07 13:45:00+00:00,unknown,1.0005909549136163,1.0000238,train
2025-01-07 13:45:00+00:00,unknown,0.9982233027866093,0.999969,train
2025-01-07 13:45:00+00:00,unknown,1.0,1.0000094,train
2025-01-07 14:00:00+00:00,unknown,0.99850611450806,1.0000365,train
2025-01-07 14:00:00+00:00,unknown,1.0,1.0000639,train
2025-01-07 14:00:00+00:00,unknown,0.9997249157554501,1.0000268,train
2025-01-07 14:15:00+00:00,unknown,0.9972896746233748,0.99993634,train
2025-01-07 14:15:00+00:00,unknown,0.9992505854800937,0.99994093,train
2025-01-07 14:15:00+00:00,unknown,1.001466297524194,1.0000192,train
2025-01-07 14:30:00+00:00,unknown,0.9920314990156557,1.0000209,train
2025-01-07 14:30:00+00:00,unknown,0.992629614556139,0.9999148,train
2025-01-07 14:30:00+00:00,unknown,0.985321708420704,0.9999444,train
2025-01-07 14:45:00+00:00,unknown,0.991179435483871,0.9994826,train
2025-01-07 14:45:00+00:00,unknown,0.982895482895483,0.999935,train
2025-01-07 14:45:00+00:00,unknown,0.9855497832467487,0.9998919,train
2025-01-07 15:00:00+00:00,unknown,0.9987367267524745,0.99993294,train
2025-01-07 15:00:00+00:00,unknown,0.9993502274204029,0.9995211,train
2025-01-07 15:00:00+00:00,unknown,1.0037496394577445,0.99981004,train
2025-01-07 15:15:00+00:00,unknown,0.9907953956659115,0.99983096,train
2025-01-07 15:15:00+00:00,unknown,0.9762537456889241,0.99957037,train
2025-01-07 15:15:00+00:00,unknown,0.9879310344827585,0.9996767,train
2025-01-07 15:30:00+00:00,unknown,1.0040144376198434,1.0000354,train
2025-01-07 15:30:00+00:00,unknown,1.0069323249951523,1.0002848,train
2025-01-07 15:30:00+00:00,unknown,1.0037499276075752,1.0029137,train
2025-01-07 15:45:00+00:00,unknown,0.9979517359758825,1.0002315,train
2025-01-07 15:45:00+00:00,unknown,0.9997111357180685,0.99989074,train
2025-01-07 15:45:00+00:00,unknown,0.9981769809374506,0.99986434,train
2025-01-07 16:00:00+00:00,unknown,1.00467132193595,0.9995043,train
2025-01-07 16:00:00+00:00,unknown,1.0008799214209707,0.9998319,train
2025-01-07 16:00:00+00:00,unknown,1.0067066560670666,0.99992865,train
2025-01-07 16:15:00+00:00,unknown,1.0005272744703289,0.9996922,train
2025-01-07 16:15:00+00:00,unknown,1.0032508024779703,0.9998534,train
2025-01-07 16:15:00+00:00,unknown,1.0004163735301297,0.99944377,train
2025-01-07 16:30:00+00:00,unknown,0.9958222946810679,0.9998845,train
2025-01-07 16:30:00+00:00,unknown,0.9922500645827952,0.9990168,train
2025-01-07 16:30:00+00:00,unknown,0.9946342164518758,0.99972504,train
2025-01-07 16:45:00+00:00,unknown,1.0014174549451822,0.99989605,train
2025-01-07 16:45:00+00:00,unknown,1.0,0.9999235,train
2025-01-07 16:45:00+00:00,unknown,0.9959480200552543,0.99993265,train
2025-01-07 17:00:00+00:00,unknown,0.9977901669651627,0.9999035,train
2025-01-07 17:00:00+00:00,unknown,0.9958094504118299,0.9998026,train
2025-01-07 17:00:00+00:00,unknown,0.9987722686830912,0.9999093,train
2025-01-07 17:15:00+00:00,unknown,0.9961640345671149,0.99995303,train
2025-01-07 17:15:00+00:00,unknown,1.002139598516682,0.9999489,train
2025-01-07 17:15:00+00:00,unknown,0.9963238850730385,0.9999632,train
2025-01-07 17:30:00+00:00,unknown,0.9966640149862711,0.99968934,train
2025-01-07 17:30:00+00:00,unknown,1.0011043622308116,1.0000249,train
