timestamp,actual_bps,predicted_bps,residual_bps,actual_ratio,predicted_ratio
2026-03-26 07:30:00+00:00,5.070414488530517,-0.010266086086630821,-5.080680574617148,1.000507041448853,0.9999989733913913
2026-03-26 07:45:00+00:00,3.2833924581909812,-0.2639014422893524,-3.5472939004803337,1.000328339245819,0.9999736098557711
2026-03-26 08:00:00+00:00,-38.032038246101905,-0.8404603004455566,37.19157794565635,0.9961967961753898,0.9999159539699555
2026-03-26 08:15:00+00:00,4.799014411369651,0.7455824613571167,-4.053431950012534,1.000479901441137,1.0000745582461357
2026-03-26 08:30:00+00:00,10.810501220654967,0.37636101245880127,-10.434140208196165,1.0010810501220655,1.000037636101246
2026-03-26 08:45:00+00:00,19.30916112422132,0.4988216459751129,-18.810339478246206,1.0019309161124221,1.0000498821645976
2026-03-26 09:00:00+00:00,0.0,-0.4891165494918823,-0.4891165494918823,1.0,0.9999510883450509
2026-03-26 09:15:00+00:00,-77.0164168451104,-0.5277706384658813,76.48864620664452,0.992298358315489,0.9999472229361535
2026-03-26 09:30:00+00:00,4.819415771717406,2.1097946166992188,-2.709621155018187,1.0004819415771717,1.0002109794616698
2026-03-26 09:45:00+00:00,-7.908662141953293,0.4875631630420685,8.396225304995362,0.9992091337858047,1.0000487563163043
2026-03-26 10:00:00+00:00,19.57144296219626,0.9789912700653076,-18.592451692130954,1.0019571442962196,1.0000978991270066
2026-03-26 10:15:00+00:00,-4.165170556552633,0.031578853726387024,4.19674941027902,0.9995834829443447,1.0000031578853725
2026-03-26 10:30:00+00:00,-23.63641588597032,-0.4989416003227234,23.137474285647595,0.997636358411403,0.9999501058399677
2026-03-26 10:45:00+00:00,11.234094035128539,0.1849171370267868,-11.049176898101752,1.0011234094035129,1.0000184917137027
2026-03-26 11:00:00+00:00,-26.183471324063845,0.8852407932281494,27.068712117291994,0.9973816528675936,1.000088524079323
2026-03-26 11:15:00+00:00,-1.0097003353648493,2.0325522422790527,3.042252577643902,0.9998990299664635,1.000203255224228
2026-03-26 11:30:00+00:00,0.0,0.23412595689296722,0.23412595689296722,1.0,1.0000234125956893
2026-03-26 11:45:00+00:00,-2.9572781500419865,1.8334351778030396,4.790713327845026,0.9997042721849958,1.0001833435177803
2026-03-26 12:00:00+00:00,8.369408369408582,0.18869467079639435,-8.180713698612188,1.0008369408369409,1.0000188694670797
2026-03-26 12:15:00+00:00,-10.741370858444732,0.07960550487041473,10.820976363315147,0.9989258629141555,1.000007960550487
2026-03-26 12:30:00+00:00,16.237632336704166,0.27386045455932617,-15.96377188214484,1.0016237632336704,1.0000273860454558
2026-03-26 12:45:00+00:00,9.438584356447066,0.05172703415155411,-9.386857322295512,1.0009438584356447,1.0000051727034152
2026-03-26 13:00:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-03-26 13:15:00+00:00,-16.69989850492715,-0.6067160367965698,16.09318246813058,0.9983300101495073,0.9999393283963204
2026-03-26 13:30:00+00:00,40.37752990460719,0.3958563506603241,-39.98167355394686,1.0040377529904607,1.0000395856350661
2026-03-26 13:45:00+00:00,0.8617532369603609,-1.150083303451538,-2.011836540411899,1.000086175323696,0.9998849916696548
2026-03-26 14:00:00+00:00,-10.699180686901677,0.27197152376174927,10.971152210663426,0.9989300819313098,1.0000271971523762
2026-03-26 14:15:00+00:00,9.77615480828753,0.010087637230753899,-9.766067171056775,1.0009776154808288,1.000001008763723
2026-03-26 14:30:00+00:00,-24.488330341113638,0.018820831552147865,24.507151172665786,0.9975511669658886,1.0000018820831553
2026-03-26 14:45:00+00:00,-79.83643968353383,0.8484987020492554,80.68493838558308,0.9920163560316466,1.0000848498702049
2026-03-26 15:00:00+00:00,6.4586357039186915,1.6560958623886108,-4.802539841530081,1.0006458635703919,1.0001656095862388
2026-03-26 15:15:00+00:00,0.0,0.4875631630420685,0.4875631630420685,1.0,1.0000487563163043
2026-03-26 15:30:00+00:00,26.83317741081659,2.167414903640747,-24.66576250717584,1.0026833177410817,1.000216741490364
2026-03-26 15:45:00+00:00,-23.28962309867677,-0.6997947096824646,22.589828388994306,0.9976710376901323,0.9999300205290318
2026-03-26 16:00:00+00:00,4.567302464169032,-0.2675950825214386,-4.8348975466904704,1.000456730246417,0.9999732404917479
2026-03-26 16:15:00+00:00,-21.811594202898466,-0.052192509174346924,21.75940169372412,0.9978188405797102,0.9999947807490825
2026-03-26 16:30:00+00:00,0.0,1.2240617275238037,1.2240617275238037,1.0,1.0001224061727523
2026-03-26 16:45:00+00:00,0.0,0.9657962322235107,0.9657962322235107,1.0,1.0000965796232224
2026-03-26 17:00:00+00:00,18.082919992157276,0.9657962322235107,-17.117123759933765,1.0018082919992157,1.0000965796232224
2026-03-26 17:15:00+00:00,0.0,-0.29177990555763245,-0.29177990555763245,1.0,0.9999708220094442
2026-03-26 17:30:00+00:00,-77.71044161568153,0.07960550487041473,77.79004712055195,0.9922289558384318,1.000007960550487
2026-03-26 17:45:00+00:00,0.8036470966432674,0.6046314239501953,-0.19901567269307208,1.0000803647096643,1.000060463142395
2026-03-26 18:00:00+00:00,-34.55404822956143,0.3309110105037689,34.8849592400652,0.9965445951770439,1.0000330911010504
2026-03-26 18:15:00+00:00,14.881170554341683,1.722448706626892,-13.15872184771479,1.0014881170554342,1.0001722448706627
2026-03-26 18:30:00+00:00,21.812805141381286,0.004088846500962973,-21.808716294880323,1.0021812805141381,1.0000004088846501
2026-03-26 18:45:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-03-26 19:00:00+00:00,6.5003834495858115,-0.4558686912059784,-6.95625214079179,1.0006500383449586,0.9999544131308794
2026-03-26 19:15:00+00:00,13.284283670549346,-0.41721466183662415,-13.70149833238597,1.001328428367055,0.9999582785338164
2026-03-26 19:30:00+00:00,-14.360065895936414,-0.5638625621795654,13.796203333756848,0.9985639934104064,0.999943613743782
2026-03-26 19:45:00+00:00,98.84005285095921,0.19127851724624634,-98.64877433371296,1.009884005285096,1.0000191278517245
2026-03-26 20:00:00+00:00,-12.64971845340912,-3.6739444732666016,8.975773980142518,0.9987350281546591,0.9996326055526733
2026-03-26 20:15:00+00:00,0.0,-1.9660139083862305,-1.9660139083862305,1.0,0.9998033986091613
2026-03-26 20:30:00+00:00,-22.14695153725854,-2.0901055335998535,20.056846003658688,0.9977853048462741,0.99979098944664
2026-03-26 20:45:00+00:00,-0.7978993486235098,0.7875490784645081,1.5854484270880178,0.9999202100651376,1.0000787549078465
2026-03-26 21:00:00+00:00,0.0,-0.16109433770179749,-0.16109433770179749,1.0,0.9999838905662298
2026-03-26 21:15:00+00:00,0.0,0.9657962322235107,0.9657962322235107,1.0,1.0000965796232224
2026-03-26 21:30:00+00:00,0.0,0.4764118492603302,0.4764118492603302,1.0,1.000047641184926
2026-03-26 21:45:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-03-26 22:00:00+00:00,-4.062357182755827,0.24395553767681122,4.306312720432638,0.9995937642817244,1.0000243955537678
2026-03-26 22:15:00+00:00,-25.327479226386895,0.2897953987121582,25.617274625099054,0.9974672520773613,1.0000289795398711
2026-03-26 22:30:00+00:00,1.74614030237219,0.7443467974662781,-1.001793504905912,1.0001746140302372,1.0000744346797465
2026-03-26 22:45:00+00:00,17.96755655779414,0.7311141490936279,-17.236442408700512,1.0017967556557794,1.0000731114149093
2026-03-26 23:00:00+00:00,-31.731739727121067,-0.29177990555763245,31.439959821563434,0.9968268260272879,0.9999708220094442
2026-03-26 23:15:00+00:00,7.284382284382662,0.5982913970947266,-6.686090887287936,1.0007284382284383,1.0000598291397094
2026-03-26 23:30:00+00:00,0.0,0.24598197638988495,0.24598197638988495,1.0,1.000024598197639
2026-03-26 23:45:00+00:00,29.771436890377867,0.6489649415016174,-29.12247194887625,1.0029771436890378,1.00006489649415
2026-03-27 00:00:00+00:00,0.0,-0.7389618158340454,-0.7389618158340454,1.0,0.9999261038184166
2026-03-27 00:15:00+00:00,0.0,-0.945549488067627,-0.945549488067627,1.0,0.9999054450511933
2026-03-27 00:30:00+00:00,0.0,-0.6281000375747681,-0.6281000375747681,1.0,0.9999371899962425
2026-03-27 00:45:00+00:00,0.0,-0.49030983448028564,-0.49030983448028564,1.0,0.999950969016552
2026-03-27 01:00:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-03-27 02:00:00+00:00,0.0,0.5094688534736633,0.5094688534736633,1.0,1.0000509468853473
2026-03-27 02:15:00+00:00,1.161980013943964,0.5094688534736633,-0.6525111604703007,1.0001161980013944,1.0000509468853473
2026-03-27 02:30:00+00:00,0.0,0.1634000539779663,0.1634000539779663,1.0,1.0000163400053979
2026-03-27 02:45:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-03-27 03:00:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-03-27 03:15:00+00:00,0.0,0.20211191475391388,0.20211191475391388,1.0,1.0000202111914753
2026-03-27 03:30:00+00:00,0.0,0.20211191475391388,0.20211191475391388,1.0,1.0000202111914753
2026-03-27 04:15:00+00:00,0.0,1.3337132930755615,1.3337132930755615,1.0,1.0001333713293075
2026-03-27 04:30:00+00:00,0.0,1.784800410270691,1.784800410270691,1.0,1.0001784800410272
2026-03-27 04:45:00+00:00,0.0,0.4441937208175659,0.4441937208175659,1.0,1.0000444193720817
2026-03-27 05:00:00+00:00,0.0,0.1487133949995041,0.1487133949995041,1.0,1.0000148713394998
2026-03-27 05:15:00+00:00,0.0,0.1487133949995041,0.1487133949995041,1.0,1.0000148713394998
2026-03-27 07:30:00+00:00,-16.124560405084143,0.9812930822372437,17.105853487321387,0.9983875439594916,1.0000981293082236
2026-03-27 07:45:00+00:00,0.0,0.5294394493103027,0.5294394493103027,1.0,1.000052943944931
2026-03-27 08:00:00+00:00,-11.108106725520317,2.192763328552246,13.300870054072563,0.998889189327448,1.0002192763328552
2026-03-27 08:15:00+00:00,-92.54856055894933,0.5660350918769836,93.11459565082632,0.9907451439441051,1.0000566035091878
2026-03-27 08:30:00+00:00,29.463890119627578,1.6966514587402344,-27.767238660887344,1.0029463890119628,1.000169665145874
2026-03-27 08:45:00+00:00,-34.5312511504281,0.8865193128585815,35.41777046328668,0.9965468748849572,1.000088651931286
2026-03-27 09:00:00+00:00,29.84854082009658,2.187976360321045,-27.660564459775536,1.0029848540820097,1.0002187976360322
2026-03-27 09:15:00+00:00,-22.46710962476195,-0.28966856002807617,22.177441064733873,0.9977532890375238,0.9999710331439972
2026-03-27 09:30:00+00:00,-9.376222784959198,2.0515804290771484,11.427803214036347,0.9990623777215041,1.0002051580429077
2026-03-27 09:45:00+00:00,3.99048196154439,-0.12895576655864716,-4.119437728103037,1.0003990481961544,0.9999871044233442
2026-03-27 10:00:00+00:00,0.0,1.4256478548049927,1.4256478548049927,1.0,1.0001425647854805
2026-03-27 10:15:00+00:00,-107.40456210849736,0.2046063095331192,107.60916841803048,0.9892595437891503,1.0000204606309533
2026-03-27 10:30:00+00:00,-71.01148429682902,0.9810682535171509,71.99255255034618,0.9928988515703171,1.0000981068253516
2026-03-27 10:45:00+00:00,39.1814756601061,-0.9468716382980347,-40.12834729840414,1.0039181475660106,0.9999053128361702
2026-03-27 11:00:00+00:00,-13.334132382465391,-2.4328806400299072,10.901251742435484,0.9986665867617535,0.999756711935997
2026-03-27 11:15:00+00:00,0.0,-0.8206709623336792,-0.8206709623336792,1.0,0.9999179329037666
2026-03-27 11:30:00+00:00,-0.3750543828850983,-0.3671815097332001,0.007872873151898219,0.9999624945617115,0.9999632818490267
2026-03-27 11:45:00+00:00,0.0,-1.2982797622680664,-1.2982797622680664,1.0,0.9998701720237732
2026-03-27 12:00:00+00:00,-13.427450509717609,0.3803847134113312,13.80783522312894,0.9986572549490282,1.0000380384713412
2026-03-27 12:15:00+00:00,-7.511454968827103,0.42841678857803345,7.939871757405136,0.9992488545031173,1.0000428416788578
2026-03-27 12:30:00+00:00,0.9772231827409605,0.7377223372459412,-0.23950084549501938,1.000097722318274,1.0000737722337245
2026-03-27 12:45:00+00:00,15.032733777802232,1.053823471069336,-13.978910306732896,1.0015032733777802,1.0001053823471069
2026-03-27 13:00:00+00:00,0.0,0.26547786593437195,0.26547786593437195,1.0,1.0000265477865935
2026-03-27 13:15:00+00:00,-13.359050756888147,-0.3733171224594116,12.985733634428735,0.9986640949243112,0.999962668287754
2026-03-27 13:30:00+00:00,-79.43486266110523,-0.2664079964160919,79.16845466468914,0.9920565137338895,0.9999733592003583
2026-03-27 13:45:00+00:00,22.347130476940702,0.3481128215789795,-21.999017655361722,1.002234713047694,1.000034811282158
2026-03-27 14:00:00+00:00,-68.32800465597866,1.9699145555496216,70.29791921152828,0.9931671995344021,1.0001969914555549
2026-03-27 14:15:00+00:00,14.307567028668533,0.972511887550354,-13.335055141118179,1.0014307567028669,1.0000972511887551
2026-03-27 14:30:00+00:00,39.97355361851751,0.6998160481452942,-39.27373757037222,1.0039973553618518,1.0000699816048146
2026-03-27 14:45:00+00:00,19.680122319529758,0.4845811128616333,-19.195541206668125,1.001968012231953,1.000048458111286
2026-03-27 15:00:00+00:00,13.97565968890957,-0.5542546510696411,-14.52991433997921,1.001397565968891,0.999944574534893
2026-03-27 15:15:00+00:00,35.305300321368804,-1.1554499864578247,-36.46075030782663,1.0035305300321369,0.9998844550013543
2026-03-27 15:30:00+00:00,-51.41851968788025,-2.712813377380371,48.70570631049988,0.994858148031212,0.999728718662262
2026-03-27 15:45:00+00:00,-37.780900998927166,1.5047979354858398,39.285698934413006,0.9962219099001073,1.0001504797935485
2026-03-27 16:00:00+00:00,0.0,0.42761364579200745,0.42761364579200745,1.0,1.0000427613645793
2026-03-27 16:15:00+00:00,9.936135677552915,3.715212106704712,-6.220923570848203,1.0009936135677553,1.0003715212106705
2026-03-27 16:30:00+00:00,-11.138641994953291,1.87161123752594,13.010253232479231,0.9988861358005047,1.0001871611237525
2026-03-27 16:45:00+00:00,28.522446254912737,0.051356106996536255,-28.4710901479162,1.0028522446254913,1.0000051356106996
2026-03-27 17:00:00+00:00,-41.22479236320142,0.112245112657547,41.33703747585897,0.9958775207636799,1.0000112245112658
2026-03-27 17:15:00+00:00,-48.61116385759922,0.9991694092750549,49.61033326687428,0.9951388836142401,1.0000999169409275
2026-03-27 17:30:00+00:00,0.0,1.6698535680770874,1.6698535680770874,1.0,1.0001669853568078
2026-03-27 17:45:00+00:00,0.0,4.0039381980896,4.0039381980896,1.0,1.000400393819809
2026-03-27 18:00:00+00:00,25.950830808216807,2.4294233322143555,-23.52140747600245,1.0025950830808217,1.0002429423332215
2026-03-27 18:15:00+00:00,14.007628067023159,0.11265391111373901,-13.89497415590942,1.0014007628067023,1.0000112653911113
2026-03-27 18:30:00+00:00,0.0,-0.4558686912059784,-0.4558686912059784,1.0,0.9999544131308794
2026-03-27 18:45:00+00:00,0.0,-0.17281007766723633,-0.17281007766723633,1.0,0.9999827189922332
2026-03-27 19:00:00+00:00,8.666499418432672,0.4078046381473541,-8.258694780285317,1.0008666499418433,1.0000407804638147
2026-03-27 19:15:00+00:00,18.60924385705065,-0.3953549563884735,-19.004598813439124,1.001860924385705,0.9999604645043612
2026-03-27 19:30:00+00:00,20.470053070507088,-0.7480829358100891,-21.218136006317177,1.0020470053070507,0.999925191706419
2026-03-27 19:45:00+00:00,-10.743739123855178,-1.310318946838379,9.4334201770168,0.9989256260876145,0.9998689681053161
2026-03-27 20:00:00+00:00,0.0,-0.35104691982269287,-0.35104691982269287,1.0,0.9999648953080177
2026-03-27 20:15:00+00:00,-21.662071681763926,-0.3664431869983673,21.29562849476556,0.9978337928318236,0.9999633556813001
2026-03-27 20:30:00+00:00,15.257093409846156,0.5302082300186157,-14.72688517982754,1.0015257093409846,1.0000530208230018
2026-03-27 20:45:00+00:00,0.0,0.32384324073791504,0.32384324073791504,1.0,1.0000323843240737
2026-03-27 21:00:00+00:00,0.0,-0.3117801249027252,-0.3117801249027252,1.0,0.9999688219875097
2026-03-27 21:15:00+00:00,0.0,-0.07219274342060089,-0.07219274342060089,1.0,0.9999927807256579
2026-03-27 21:30:00+00:00,0.0,-0.07219274342060089,-0.07219274342060089,1.0,0.9999927807256579
2026-03-27 21:45:00+00:00,0.0,-0.07219274342060089,-0.07219274342060089,1.0,0.9999927807256579
2026-03-27 23:15:00+00:00,7.03362526659701,-0.7580002546310425,-7.7916255212280525,1.0007033625266597,0.9999241999745369
2026-03-27 23:30:00+00:00,13.981785889731757,-0.878686249256134,-14.860472138987891,1.0013981785889732,0.9999121313750744
2026-03-27 23:45:00+00:00,-3.5471698113209715,-1.1376526355743408,2.4095171757466307,0.9996452830188679,0.9998862347364426
2026-03-28 00:00:00+00:00,15.024197262425432,-0.15748754143714905,-15.18168480386258,1.0015024197262425,0.9999842512458563
2026-03-28 00:15:00+00:00,14.021650634743477,-1.232344388961792,-15.253995023705269,1.0014021650634743,0.9998767655611038
2026-03-28 00:30:00+00:00,-6.022373116126856,-0.8051956295967102,5.2171774865301455,0.9993977626883873,0.9999194804370404
2026-03-28 00:45:00+00:00,-34.49886259208501,-0.6359000205993652,33.862962571485646,0.9965501137407915,0.9999364099979401
2026-03-28 01:00:00+00:00,10.204081632652073,-0.7781490087509155,-10.982230641402989,1.0010204081632652,0.9999221850991249
2026-03-28 01:15:00+00:00,-27.183146449201168,0.6528463959693909,27.83599284517056,0.9972816853550799,1.000065284639597
2026-03-28 01:30:00+00:00,10.600037857277922,0.7106015682220459,-9.889436289055876,1.0010600037857278,1.0000710601568221
2026-03-28 01:45:00+00:00,6.731460121771615,0.37881943583488464,-6.352640685936731,1.0006731460121772,1.0000378819435836
2026-03-28 02:00:00+00:00,0.5290845325922611,-0.24033571779727936,-0.7694202503895404,1.0000529084532592,0.9999759664282203
2026-03-28 02:15:00+00:00,-31.592233449977414,-0.49695324897766113,31.095280200999753,0.9968407766550023,0.9999503046751023
2026-03-28 02:30:00+00:00,-4.321685002236508,0.7364547252655029,5.058139727502011,0.9995678314997763,1.0000736454725265
2026-03-28 02:45:00+00:00,20.252434843290867,1.18032705783844,-19.072107785452427,1.002025243484329,1.000118032705784
2026-03-28 03:00:00+00:00,4.541910478943478,0.2287438064813614,-4.313166672462117,1.0004541910478943,1.000022874380648
2026-03-28 03:15:00+00:00,9.079697040774715,-0.2619132101535797,-9.341610250928294,1.0009079697040775,0.9999738086789847
2026-03-28 03:30:00+00:00,1.2851235608501987,-0.3616935908794403,-1.646817151729639,1.000128512356085,0.9999638306409121
2026-03-28 03:45:00+00:00,-1.738473167044452,-0.2535000145435333,1.4849731525009187,0.9998261526832956,0.9999746499985457
2026-03-28 04:00:00+00:00,8.315882579736922,-0.014850854873657227,-8.330733434610579,1.0008315882579737,0.9999985149145126
2026-03-28 04:15:00+00:00,-0.15107223518939783,-0.1422862857580185,0.008785949431379336,0.9999848927764811,0.9999857713714242
