timestamp,split,actual_bps,predicted_bps,actual_ratio,predicted_ratio
2025-01-15 16:30:00+00:00,train,-4.998889135747753,-0.11779475212097168,0.9995001110864252,0.9999882205247879
2025-01-15 16:45:00+00:00,train,33.39311424890745,1.514028787612915,1.0033393114248907,1.0001514028787613
2025-01-15 17:00:00+00:00,train,-15.759846127508803,0.5120919942855835,0.9984240153872491,1.0000512091994285
2025-01-15 17:15:00+00:00,train,-8.018437362892206,0.24998950958251953,0.9991981562637108,1.0000249989509582
2025-01-15 17:30:00+00:00,train,-42.647904953213576,0.6551593542098999,0.9957352095046786,1.000065515935421
2025-01-15 17:45:00+00:00,train,20.88307001403944,5.191871166229248,1.002088307001404,1.000519187116623
2025-01-15 18:00:00+00:00,train,13.656987066328341,0.34448838233947754,1.0013656987066328,1.000034448838234
2025-01-15 18:15:00+00:00,train,15.810396472211163,1.0108933448791504,1.0015810396472211,1.000101089334488
2025-01-15 18:30:00+00:00,train,30.410925742874184,-0.47974956035614014,1.0030410925742874,0.9999520250439644
2025-01-15 18:45:00+00:00,train,-2.7653893919665773,-1.1854426860809326,0.9997234610608033,0.9998814557313919
2025-01-15 19:00:00+00:00,train,4.627021807355192,-0.1341395527124405,1.0004627021807355,0.9999865860447288
2025-01-15 19:15:00+00:00,train,11.863827391365156,-1.1854426860809326,1.0011863827391365,0.9998814557313919
2025-01-15 19:30:00+00:00,train,23.197429202650444,0.33775827288627625,1.002319742920265,1.0000337758272886
2025-01-15 19:45:00+00:00,train,48.692027932792925,-0.08236691355705261,1.0048692027932793,0.9999917633086443
2025-01-15 20:00:00+00:00,train,-16.401288174122676,-5.346368312835693,0.9983598711825877,0.9994653631687165
2025-01-15 20:15:00+00:00,train,-34.554215664245326,0.25795409083366394,0.9965445784335755,1.0000257954090834
2025-01-15 20:30:00+00:00,train,-21.646214668317178,2.8217453956604004,0.9978353785331683,1.000282174539566
2025-01-15 20:45:00+00:00,train,1.9081957005329109,2.621436357498169,1.0001908195700533,1.0002621436357497
2025-01-15 21:00:00+00:00,train,0.0,1.1629236936569214,1.0,1.0001162923693656
2025-01-15 21:15:00+00:00,train,0.0,0.34126994013786316,1.0,1.0000341269940138
2025-01-16 10:45:00+00:00,train,4.686507896514147,0.2885165512561798,1.0004686507896514,1.0000288516551257
2025-01-16 11:00:00+00:00,train,-28.206613443473305,-0.1166534572839737,0.9971793386556527,0.9999883346542716
2025-01-16 11:15:00+00:00,train,1.8689228437929195,0.7542290091514587,1.0001868922843793,1.0000754229009152
2025-01-16 11:30:00+00:00,train,16.76666060642873,0.3052862584590912,1.0016766660606429,1.000030528625846
2025-01-16 11:45:00+00:00,train,14.873149679344166,0.5583664774894714,1.0014873149679344,1.000055836647749
2025-01-16 12:00:00+00:00,train,0.9565090440455393,-0.9382485747337341,1.0000956509044046,0.9999061751425267
2025-01-16 12:15:00+00:00,train,-9.16147348709817,-0.7887393832206726,0.9990838526512902,0.9999211260616779
2025-01-16 12:30:00+00:00,train,14.40980269654668,0.4105386435985565,1.0014409802696547,1.0000410538643598
2025-01-16 12:45:00+00:00,train,-35.721113693764075,0.015510343946516514,0.9964278886306236,1.0000015510343947
2025-01-16 13:00:00+00:00,train,-20.853109284429962,1.0434943437576294,0.997914689071557,1.0001043494343758
2025-01-16 13:15:00+00:00,train,50.69849574223628,3.3075296878814697,1.0050698495742236,1.0003307529687882
2025-01-16 13:30:00+00:00,train,0.0,0.13900737464427948,1.0,1.0000139007374644
2025-01-16 13:45:00+00:00,train,-37.3034771270786,-0.9382485747337341,0.9962696522872921,0.9999061751425267
2025-01-16 19:30:00+00:00,train,49.59240150328448,-1.1261146068572998,1.0049592401503284,0.9998873885393142
2025-01-16 19:45:00+00:00,train,12.897121800616862,-1.4944325685501099,1.0012897121800617,0.9998505567431449
2025-01-16 20:00:00+00:00,train,-20.58892276170066,-1.402876377105713,0.9979411077238299,0.9998597123622894
2025-01-16 20:15:00+00:00,train,18.538359953155226,-0.3937111794948578,1.0018538359953155,0.9999606288820505
2025-01-16 20:30:00+00:00,train,2.7358148002609717,0.2885165512561798,1.000273581480026,1.0000288516551257
2025-01-16 20:45:00+00:00,train,-16.11202832534353,-0.02593882940709591,0.9983887971674656,0.9999974061170593
2025-01-16 21:00:00+00:00,train,-48.66313356710283,0.4105386435985565,0.9951336866432897,1.0000410538643598
2025-01-16 21:15:00+00:00,train,27.72897678073649,2.312446355819702,1.0027728976780736,1.0002312446355819
2025-01-16 21:30:00+00:00,train,-5.041303751029957,0.68186354637146,0.999495869624897,1.0000681863546372
2025-01-16 21:45:00+00:00,train,-21.473801961606753,0.911945641040802,0.9978526198038393,1.000091194564104
2025-01-16 22:00:00+00:00,train,-25.673876705335495,0.5340356230735779,0.9974326123294665,1.0000534035623074
2025-01-16 22:15:00+00:00,train,0.0,1.3724591732025146,1.0,1.0001372459173203
2025-01-16 22:30:00+00:00,train,14.601030601952836,1.1683892011642456,1.0014601030601953,1.0001168389201165
2025-01-17 12:15:00+00:00,train,26.543447818216936,-0.35242488980293274,1.0026543447818217,0.9999647575110197
2025-01-17 12:30:00+00:00,train,12.555294392455618,-1.4820337295532227,1.0012555294392456,0.9998517966270447
2025-01-17 12:45:00+00:00,train,-1.1664698248836647,-1.824709177017212,0.9998833530175116,0.9998175290822983
2025-01-17 13:00:00+00:00,train,-22.4085551099773,-0.08472133427858353,0.9977591444890023,0.9999915278665722
2025-01-17 13:15:00+00:00,train,15.93070387403639,1.0714263916015625,1.0015930703874036,1.0001071426391601
2025-01-17 13:30:00+00:00,train,-14.39751740105355,0.13354189693927765,0.9985602482598946,1.0000133541896938
2025-01-17 13:45:00+00:00,train,-0.9254974548822403,1.5353907346725464,0.9999074502545118,1.0001535390734673
2025-01-17 14:00:00+00:00,train,13.835031859545932,0.2830510437488556,1.0013835031859546,1.0000283051043748
2025-01-17 14:15:00+00:00,train,-21.940066160731632,-0.7474531531333923,0.9978059933839268,0.9999252546846866
2025-01-17 14:30:00+00:00,train,67.42756290557762,-0.415745347738266,1.0067427562905578,0.9999584254652262
2025-01-17 14:45:00+00:00,train,77.72698215911421,2.216414451599121,1.0077726982159114,1.00022164144516
2025-01-17 15:00:00+00:00,train,-7.160122442899652,-6.676486015319824,0.99928398775571,0.999332351398468
2025-01-17 15:15:00+00:00,train,12.166503164252607,-0.4138745963573456,1.0012166503164253,0.9999586125403642
2025-01-17 15:30:00+00:00,train,-8.26124754443991,-1.7995796203613281,0.999173875245556,0.9998200420379638
2025-01-17 15:45:00+00:00,train,40.95582827394306,3.0855250358581543,1.0040955828273943,1.0003085525035857
2025-01-17 16:00:00+00:00,train,15.176105055030309,-3.295464038848877,1.001517610505503,0.9996704535961151
2025-01-17 16:15:00+00:00,train,35.899004770600925,5.882387638092041,1.00358990047706,1.0005882387638092
2025-01-17 16:30:00+00:00,train,-1.5241796817322406,-3.1445388793945312,0.9998475820318268,0.9996855461120605
2025-01-17 16:45:00+00:00,train,-14.05317339710499,-3.425685405731201,0.9985946826602895,0.9996574314594269
2025-01-17 17:00:00+00:00,train,40.97852324660644,1.927506685256958,1.0040978523246606,1.0001927506685258
2025-01-17 17:15:00+00:00,train,-87.79889871294743,-4.397418022155762,0.9912201101287053,0.9995602581977844
2025-01-17 17:30:00+00:00,train,-18.45345654810093,10.181159973144531,0.9981546543451899,1.0010181159973144
2025-01-17 17:45:00+00:00,train,29.48407667780817,3.090701103210449,1.0029484076677808,1.000309070110321
2025-01-17 18:00:00+00:00,train,29.780429182906243,3.136976718902588,1.0029780429182906,1.0003136976718903
2025-01-17 18:15:00+00:00,train,-3.15059861373701,-2.2546653747558594,0.9996849401386263,0.9997745334625244
2025-01-17 18:30:00+00:00,train,9.216017725315329,-1.1539440155029297,1.0009216017725315,0.9998846055984497
2025-01-17 18:45:00+00:00,train,-1.7651745375957262,-1.5489723682403564,0.9998234825462404,0.999845102763176
2025-01-17 19:00:00+00:00,train,91.04182770763636,0.6057412028312683,1.0091041827707636,1.000060574120283
2025-01-17 19:15:00+00:00,train,-16.455301160382962,-5.208428859710693,0.9983544698839617,0.9994791571140289
2025-01-17 19:30:00+00:00,train,27.944338666439084,-0.5521095991134644,1.002794433866644,0.9999447890400887
2025-01-17 19:45:00+00:00,train,-42.697096219607154,-5.169025421142578,0.9957302903780393,0.9994830974578858
2025-01-17 20:00:00+00:00,train,4.601081491319992,-5.328703880310059,1.000460108149132,0.999467129611969
2025-01-17 20:15:00+00:00,train,-31.48157806151186,0.8029873371124268,0.9968518421938488,1.0000802987337112
2025-01-17 20:30:00+00:00,train,-38.81038558308347,1.9879648685455322,0.9961189614416917,1.0001987964868546
2025-01-17 20:45:00+00:00,train,-2.6738350912203224,3.6926469802856445,0.999732616490878,1.0003692646980287
2025-01-17 21:00:00+00:00,train,33.24083847149551,1.482697606086731,1.0033240838471496,1.0001482697606088
2025-01-17 21:15:00+00:00,train,-21.8967331026243,1.0108933448791504,0.9978103266897376,1.000101089334488
2025-01-17 21:30:00+00:00,train,-23.519084807053225,0.5603574514389038,0.9976480915192947,1.0000560357451438
2025-01-17 21:45:00+00:00,train,-7.555326026663645,2.1132771968841553,0.9992444673973336,1.0002113277196885
2025-01-17 22:00:00+00:00,train,-2.775571145545719,1.4279903173446655,0.9997224428854454,1.0001427990317344
2025-01-17 22:15:00+00:00,train,0.0,0.393730103969574,1.0,1.000039373010397
2025-01-17 22:30:00+00:00,train,-15.36561548624249,0.34126994013786316,0.9984634384513758,1.0000341269940138
2025-01-18 08:15:00+00:00,train,46.31320583809328,0.65347820520401,1.0046313205838093,1.0000653478205204
2025-01-18 08:30:00+00:00,train,11.87636941810677,-3.258781909942627,1.0011876369418107,0.9996741218090057
2025-01-18 08:45:00+00:00,train,-4.212320310647,-0.7887393832206726,0.9995787679689353,0.9999211260616779
2025-01-18 09:00:00+00:00,train,23.443933155726793,-0.7887393832206726,1.0023443933155727,0.9999211260616779
2025-01-18 09:15:00+00:00,train,-40.785951076188766,-1.4944325685501099,0.9959214048923811,0.9998505567431449
2025-01-18 09:30:00+00:00,train,0.0,1.5947710275650024,1.0,1.0001594771027564
2025-01-18 09:45:00+00:00,train,-16.497646659227037,0.5583664774894714,0.9983502353340773,1.000055836647749
2025-01-18 17:15:00+00:00,train,11.699285043691443,-1.435638189315796,1.0011699285043691,0.9998564361810685
2025-01-18 17:30:00+00:00,train,-20.870602265951057,-0.7887393832206726,0.9979129397734049,0.9999211260616779
2025-01-18 17:45:00+00:00,train,26.26328826006885,1.0519146919250488,1.0026263288260069,1.0001051914691925
2025-01-18 18:00:00+00:00,train,-13.986417314320043,0.13900737464427948,0.998601358268568,1.0000139007374644
2025-01-18 18:15:00+00:00,train,27.867621577912782,-2.762467861175537,1.0027867621577913,0.9997237532138824
2025-01-18 18:30:00+00:00,train,-6.479574939883825,-1.4944325685501099,0.9993520425060116,0.9998505567431449
2025-01-18 18:45:00+00:00,train,6.579832094211202,0.6623466610908508,1.0006579832094211,1.000066234666109
2025-01-18 19:00:00+00:00,train,-9.167310618241054,-1.435638189315796,0.9990832689381759,0.9998564361810685
2025-01-18 19:15:00+00:00,train,27.959530741070715,1.1769827604293823,1.002795953074107,1.000117698276043
2025-01-18 19:30:00+00:00,train,3.545080003832801,-0.7887393832206726,1.0003545080003833,0.9999211260616779
2025-01-18 19:45:00+00:00,train,0.0,-0.29894495010375977,1.0,0.9999701055049897
2025-01-18 20:00:00+00:00,train,-54.306703573515634,-1.4944325685501099,0.9945693296426484,0.9998505567431449
2025-01-19 06:00:00+00:00,train,-2.7597757920083676,-0.7887393832206726,0.9997240224207992,0.9999211260616779
2025-01-19 06:15:00+00:00,train,32.88847427940445,-1.148822546005249,1.0032888474279404,0.9998851177453995
2025-01-19 06:30:00+00:00,train,9.725088355985179,-1.4944325685501099,1.0009725088355985,0.9998505567431449
2025-01-19 06:45:00+00:00,train,-23.601895734597367,-1.4944325685501099,0.9976398104265403,0.9998505567431449
2025-01-19 07:00:00+00:00,train,-7.743394362048628,0.21958039700984955,0.9992256605637951,1.000021958039701
2025-01-19 07:15:00+00:00,train,-25.482673208486737,1.2264009714126587,0.9974517326791513,1.0001226400971412
2025-01-19 07:30:00+00:00,train,2.478515559833916,1.6869145631790161,1.0002478515559834,1.000168691456318
2025-01-19 07:45:00+00:00,train,-11.912987539014486,-0.15867818892002106,0.9988087012460986,0.999984132181108
2025-01-19 08:00:00+00:00,train,-20.80103050976834,0.3858592212200165,0.9979198969490232,1.000038585922122
2025-01-19 08:15:00+00:00,train,12.573564916407154,0.550805389881134,1.0012573564916407,1.000055080538988
2025-01-19 08:30:00+00:00,train,-36.861606631268806,0.3052862584590912,0.9963138393368731,1.000030528625846
2025-01-19 08:45:00+00:00,train,-43.611616984567945,1.3390617370605469,0.9956388383015432,1.000133906173706
2025-01-19 09:00:00+00:00,train,34.512635379060356,5.752791404724121,1.003451263537906,1.0005752791404725
2025-01-19 09:15:00+00:00,train,26.67088795828665,-0.9512150883674622,1.0026670887958287,0.9999048784911633
2025-01-19 09:30:00+00:00,train,64.63403548891745,0.22602196037769318,1.0064634035488917,1.0000226021960377
2025-01-19 09:45:00+00:00,train,-37.50463460313491,-2.2104134559631348,0.9962495365396865,0.9997789586544037
2025-01-19 10:00:00+00:00,train,-38.02753059617858,-0.5815253853797913,0.9961972469403821,0.999941847461462
2025-01-19 10:15:00+00:00,train,15.134969442687218,3.259035348892212,1.0015134969442687,1.0003259035348893
2025-01-19 10:30:00+00:00,train,31.276302701048753,1.3068665266036987,1.0031276302701049,1.0001306866526605
2025-01-19 10:45:00+00:00,train,12.728954318785846,0.6311919689178467,1.0012728954318786,1.0000631191968918
2025-01-19 11:00:00+00:00,train,-15.712415188667839,-1.4944325685501099,0.9984287584811332,0.9998505567431449
2025-01-19 11:15:00+00:00,train,-17.97849257254569,-0.051035769283771515,0.9982021507427454,0.9999948964230716
2025-01-19 11:30:00+00:00,train,-51.64391022272285,1.0768917798995972,0.9948356089777277,1.0001076891779899
2025-01-19 11:45:00+00:00,train,55.561691726253585,3.368325710296631,1.0055561691726254,1.0003368325710296
2025-01-19 12:00:00+00:00,train,-29.94355139115723,1.1740480661392212,0.9970056448608843,1.000117404806614
2025-01-19 12:15:00+00:00,train,19.016415429642386,0.7624365091323853,1.0019016415429642,1.0000762436509132
2025-01-19 12:30:00+00:00,train,23.42659348645082,-1.4944325685501099,1.002342659348645,0.9998505567431449
2025-01-19 12:45:00+00:00,train,21.797819264119944,1.051059603691101,1.002179781926412,1.0001051059603692
2025-01-19 13:00:00+00:00,train,-16.51508012431524,-0.7834390997886658,0.9983484919875685,0.9999216560900211
2025-01-19 13:15:00+00:00,train,-6.864857649548917,0.3461695909500122,0.9993135142350451,1.000034616959095
2025-01-19 13:30:00+00:00,train,13.643736284705277,-0.16721296310424805,1.0013643736284705,0.9999832787036895
2025-01-19 13:45:00+00:00,train,-19.341991177003194,0.8313726782798767,0.9980658008822997,1.000083137267828
2025-01-19 14:00:00+00:00,train,62.62529832935515,1.5947710275650024,1.0062625298329355,1.0001594771027564
2025-01-19 14:15:00+00:00,train,-45.158719617478525,-0.44606393575668335,0.9954841280382521,0.9999553936064244
2025-01-19 14:30:00+00:00,train,7.433527113314131,-1.873791217803955,1.0007433527113314,0.9998126208782196
2025-01-19 14:45:00+00:00,train,-29.045406064299726,-0.6728375554084778,0.99709545939357,0.9999327162444591
2025-01-19 15:00:00+00:00,train,17.095976237548882,1.7018948793411255,1.0017095976237549,1.000170189487934
2025-01-19 15:15:00+00:00,train,19.83181098758502,-0.17544792592525482,1.0019831810987585,0.9999824552074075
2025-01-19 15:30:00+00:00,train,-27.547816157579284,0.13900737464427948,0.9972452183842421,1.0000139007374644
2025-01-19 15:45:00+00:00,train,4.246162947696419,0.21958039700984955,1.0004246162947696,1.000021958039701
2025-01-19 16:00:00+00:00,train,-4.29205016929779,-0.17544792592525482,0.9995707949830702,0.9999824552074075
2025-01-19 16:15:00+00:00,train,-2.1469465648860098,1.616835594177246,0.9997853053435114,1.0001616835594178
2025-01-19 16:30:00+00:00,train,7.158025339408791,0.2885165512561798,1.0007158025339409,1.0000288516551257
2025-01-19 16:45:00+00:00,train,-27.419470208149832,0.13900737464427948,0.997258052979185,1.0000139007374644
2025-01-19 17:00:00+00:00,train,2.821211686510061,1.068684458732605,1.000282121168651,1.0001068684458732
2025-01-19 17:15:00+00:00,train,-4.350133133195211,0.3052862584590912,0.9995649866866805,1.000030528625846
2025-01-19 17:30:00+00:00,train,36.442242393519564,0.3052862584590912,1.003644224239352,1.000030528625846
2025-01-19 17:45:00+00:00,train,15.724768893548013,-0.44606393575668335,1.0015724768893548,0.9999553936064244
2025-01-19 18:00:00+00:00,train,0.4757600266436235,-1.4944325685501099,1.0000475760026644,0.9998505567431449
2025-01-19 18:15:00+00:00,train,-9.039010466223019,-1.4944325685501099,0.9990960989533777,0.9998505567431449
2025-01-19 18:30:00+00:00,train,1.6189705252123154,0.21958039700984955,1.0001618970525212,1.000021958039701
2025-01-19 18:45:00+00:00,train,11.092913865666798,-0.17544792592525482,1.0011092913865667,0.9999824552074075
2025-01-19 19:00:00+00:00,train,2.4253722470835015,0.13900737464427948,1.0002425372247084,1.0000139007374644
2025-01-19 19:15:00+00:00,train,26.29226731581058,0.2885165512561798,1.002629226731581,1.0000288516551257
2025-01-19 19:30:00+00:00,train,53.063101939008206,-0.9382485747337341,1.0053063101939008,0.9999061751425267
2025-01-19 19:45:00+00:00,train,4.858490566037599,-3.258781909942627,1.0004858490566038,0.9996741218090057
2025-01-19 20:00:00+00:00,train,-14.568393657797829,-1.402876377105713,0.9985431606342202,0.9998597123622894
2025-01-19 20:15:00+00:00,train,27.857257523820067,-1.099404215812683,1.002785725752382,0.9998900595784187
