timestamp,actual_bps,predicted_bps
2026-04-01 19:15:00+00:00,20.59262636885828,0.5482821464538574
2026-04-01 19:30:00+00:00,-2.7889703561811974,-0.3479060232639313
2026-04-01 19:45:00+00:00,-7.488272044517963,-0.06687146425247192
2026-04-01 20:00:00+00:00,-2.5714306705559853,0.008888035081326962
2026-04-01 20:15:00+00:00,1.5432552397198762,0.271820992231369
2026-04-01 20:30:00+00:00,10.727642784189584,0.299653559923172
2026-04-01 20:45:00+00:00,12.477705276601192,-0.07858152687549591
2026-04-01 21:00:00+00:00,17.74024469808566,-0.17050746083259583
2026-04-01 21:15:00+00:00,-5.927335260327293,-0.864827573299408
2026-04-01 21:30:00+00:00,-10.031191881324508,-0.4481888711452484
2026-04-01 21:45:00+00:00,-10.04126446638387,0.18259507417678833
2026-04-01 22:00:00+00:00,-12.325752017607883,0.41432055830955505
2026-04-01 22:15:00+00:00,24.38809390885366,0.5582947731018066
2026-04-01 22:30:00+00:00,-5.642513776527025,-0.032991502434015274
2026-04-01 22:45:00+00:00,-4.985812430803316,0.0031987791880965233
2026-04-01 23:00:00+00:00,-8.656166785261377,-0.035205990076065063
2026-04-01 23:15:00+00:00,1.9823642998217927,0.638100266456604
2026-04-01 23:30:00+00:00,2.936253927239285,0.523433268070221
2026-04-01 23:45:00+00:00,7.77878885725114,0.08421018719673157
2026-04-02 00:00:00+00:00,6.4528429172705515,-0.09344880282878876
2026-04-02 00:15:00+00:00,35.10134689510558,-0.3550838530063629
2026-04-02 00:30:00+00:00,15.91926450076997,-1.7793161869049072
2026-04-02 00:45:00+00:00,-57.52447888946355,-2.2108187675476074
2026-04-02 01:00:00+00:00,-112.26809415560646,-1.1637883186340332
2026-04-02 01:15:00+00:00,-37.67456003085145,-1.095889687538147
2026-04-02 01:30:00+00:00,-19.727389805778152,0.25588980317115784
2026-04-02 01:45:00+00:00,-18.945892321692305,1.791553258895874
2026-04-02 02:00:00+00:00,0.0,3.476797103881836
2026-04-02 02:15:00+00:00,-39.45834454309072,1.4304949045181274
2026-04-02 02:30:00+00:00,0.0,1.3610213994979858
2026-04-02 02:45:00+00:00,6.7524984244160535,3.58278226852417
2026-04-02 03:00:00+00:00,21.368482612802442,1.3678395748138428
2026-04-02 03:15:00+00:00,-49.82829439095005,1.6113730669021606
2026-04-02 03:30:00+00:00,7.6695765942558225,0.3198411762714386
2026-04-02 03:45:00+00:00,0.0,1.8558459281921387
2026-04-02 04:00:00+00:00,-27.72455764679327,3.3876588344573975
2026-04-02 04:15:00+00:00,0.0,2.5891897678375244
2026-04-02 04:30:00+00:00,-10.84941910401871,2.028381824493408
2026-04-02 04:45:00+00:00,10.93662789820593,2.785750389099121
2026-04-02 05:00:00+00:00,-3.315075304949344,2.08217716217041
2026-04-02 05:15:00+00:00,28.036749244439996,0.08421018719673157
2026-04-02 05:30:00+00:00,-2.555334260267994,-0.6193229556083679
2026-04-02 05:45:00+00:00,0.0,-0.6193229556083679
2026-04-02 06:00:00+00:00,31.423609805969477,-0.38470885157585144
2026-04-02 06:15:00+00:00,0.0,-1.3523390293121338
2026-04-02 06:30:00+00:00,0.0,-1.3523390293121338
2026-04-02 06:45:00+00:00,-9.967101072400064,-0.49901530146598816
2026-04-02 07:00:00+00:00,0.0,0.5555423498153687
2026-04-02 07:15:00+00:00,20.929290504554388,0.35116568207740784
2026-04-02 07:30:00+00:00,0.0,-0.5573856830596924
2026-04-02 07:45:00+00:00,0.0,-1.0370800495147705
2026-04-02 08:00:00+00:00,-31.440655762249303,-0.7876133322715759
2026-04-02 08:15:00+00:00,0.0,0.5056559443473816
2026-04-02 08:30:00+00:00,-26.73375136109324,1.1200497150421143
2026-04-02 08:45:00+00:00,-14.005074957269548,1.1852995157241821
2026-04-02 09:00:00+00:00,0.0,0.3656896948814392
2026-04-02 09:15:00+00:00,0.0,1.4787802696228027
2026-04-02 09:30:00+00:00,0.0,0.638100266456604
2026-04-02 09:45:00+00:00,0.0,0.25266537070274353
2026-04-02 10:00:00+00:00,0.0,0.25266537070274353
2026-04-02 10:15:00+00:00,0.0,0.25266537070274353
2026-04-02 10:30:00+00:00,0.0,0.25266537070274353
2026-04-02 10:45:00+00:00,0.0,0.25266537070274353
2026-04-02 11:00:00+00:00,0.0,0.25266537070274353
2026-04-02 11:15:00+00:00,0.0,0.25266537070274353
2026-04-02 11:30:00+00:00,0.0,0.25266537070274353
2026-04-02 11:45:00+00:00,0.0,0.25266537070274353
2026-04-02 12:00:00+00:00,-22.017297150569437,0.25266537070274353
2026-04-02 12:15:00+00:00,-7.632376389508089,0.271820992231369
2026-04-02 12:30:00+00:00,1.0587612493373477,1.1200497150421143
2026-04-02 12:45:00+00:00,-11.26705181331511,0.5493139028549194
2026-04-02 13:00:00+00:00,5.299216472993695,0.638100266456604
2026-04-02 13:15:00+00:00,-25.876744977868515,0.18259507417678833
2026-04-02 13:30:00+00:00,38.76410034667765,0.5742377042770386
2026-04-02 13:45:00+00:00,10.201459942267288,-0.43686410784721375
2026-04-02 14:00:00+00:00,0.0,-0.7512835264205933
2026-04-02 14:15:00+00:00,50.351402969750495,-0.896953284740448
2026-04-02 14:30:00+00:00,38.15647157793478,-2.2365469932556152
2026-04-02 14:45:00+00:00,-4.0405854359337745,-1.660483717918396
2026-04-02 15:00:00+00:00,0.0,-2.032170534133911
2026-04-02 15:15:00+00:00,-1.4222621453696682,-1.6733653545379639
2026-04-02 15:30:00+00:00,9.957251199737005,-0.7534591555595398
2026-04-02 15:45:00+00:00,0.0,-0.5793037414550781
2026-04-02 16:00:00+00:00,-2.5429306527857687,-0.5548369884490967
2026-04-02 16:15:00+00:00,45.70958330216257,-0.19271065294742584
2026-04-02 16:30:00+00:00,0.0,-2.4058196544647217
2026-04-02 16:45:00+00:00,-21.596502855951716,-2.345663547515869
2026-04-02 17:00:00+00:00,46.19713264323755,-0.33913686871528625
2026-04-02 17:15:00+00:00,0.0,-2.08366322517395
2026-04-02 17:30:00+00:00,0.0,-2.1513733863830566
2026-04-02 17:45:00+00:00,-95.38667260976186,-1.3480994701385498
2026-04-02 18:00:00+00:00,-8.85048677677247,1.6892883777618408
2026-04-02 18:15:00+00:00,0.0,2.4100382328033447
2026-04-02 18:30:00+00:00,15.314395531800251,2.001861095428467
2026-04-02 18:45:00+00:00,30.956735526039836,-0.23075857758522034
2026-04-02 19:00:00+00:00,14.944890715486991,-0.5905849933624268
2026-04-02 19:15:00+00:00,-11.788845364670841,-1.5102347135543823
2026-04-02 19:30:00+00:00,0.0,-0.8702024221420288
2026-04-02 19:45:00+00:00,-20.31867450529301,-0.2501218914985657
2026-04-02 20:00:00+00:00,9.281784497923162,0.9820491671562195
2026-04-02 20:15:00+00:00,0.0,0.523433268070221
2026-04-02 20:30:00+00:00,0.0,0.3549782335758209
2026-04-02 20:45:00+00:00,-5.608776613644784,0.18654701113700867
2026-04-02 21:00:00+00:00,-4.414713717039165,0.25266537070274353
2026-04-02 21:15:00+00:00,0.0,0.299653559923172
2026-04-02 21:30:00+00:00,0.0,0.523433268070221
2026-04-02 21:45:00+00:00,2.0211850132878517,0.25266537070274353
2026-04-02 22:00:00+00:00,0.0,0.29883185029029846
2026-04-02 22:15:00+00:00,0.0,0.17794227600097656
2026-04-02 22:30:00+00:00,10.253570038618598,0.19910064339637756
2026-04-02 22:45:00+00:00,13.233743803691134,-0.1430615782737732
2026-04-02 23:00:00+00:00,0.5226767020594103,-0.7468870282173157
2026-04-02 23:15:00+00:00,0.0,-0.8744398951530457
2026-04-02 23:30:00+00:00,0.0,-0.32087793946266174
2026-04-02 23:45:00+00:00,1.194627164329276,-0.09912493824958801
2026-04-03 00:00:00+00:00,0.0,-0.2829412519931793
2026-04-03 00:15:00+00:00,0.0,-0.1738480180501938
2026-04-03 00:30:00+00:00,0.0,-0.16422858834266663
2026-04-03 00:45:00+00:00,0.0,-0.16422858834266663
2026-04-03 01:00:00+00:00,-36.43177627305927,-0.16422858834266663
2026-04-03 01:15:00+00:00,-36.265275998231814,0.7415305376052856
2026-04-03 01:30:00+00:00,1.9552253397203678,1.0819580554962158
2026-04-03 01:45:00+00:00,-5.638970549536326,1.0716338157653809
2026-04-03 02:00:00+00:00,0.0,1.0716338157653809
2026-04-03 02:15:00+00:00,-3.3852912855081296,0.25266537070274353
2026-04-03 02:30:00+00:00,5.267791967369373,0.299653559923172
2026-04-03 02:45:00+00:00,0.0,0.10787202417850494
2026-04-03 03:00:00+00:00,24.971230434815972,0.08421018719673157
2026-04-03 03:15:00+00:00,0.0,-0.6728876829147339
2026-04-03 03:30:00+00:00,-12.679596353678546,-0.6728876829147339
2026-04-03 03:45:00+00:00,0.0,0.07895830273628235
2026-04-03 04:00:00+00:00,0.0,0.271820992231369
2026-04-03 04:15:00+00:00,-11.869347035667888,0.4843907654285431
2026-04-03 04:30:00+00:00,16.396155176823246,0.3697238266468048
2026-04-03 04:45:00+00:00,0.0,0.08421018719673157
2026-04-03 05:00:00+00:00,0.0,-0.09347459673881531
2026-04-03 05:15:00+00:00,0.0,-0.17173561453819275
2026-04-03 05:30:00+00:00,-7.508860455337496,0.25266537070274353
2026-04-03 05:45:00+00:00,0.0,0.18259507417678833
2026-04-03 06:00:00+00:00,0.0,0.25266537070274353
2026-04-03 06:15:00+00:00,0.0,0.25266537070274353
2026-04-03 06:30:00+00:00,0.0,0.25266537070274353
2026-04-03 06:45:00+00:00,26.75163064714825,0.25266537070274353
2026-04-03 07:00:00+00:00,9.892679417231598,-2.555100202560425
2026-04-03 07:15:00+00:00,46.419693929502515,-0.8391878008842468
2026-04-03 07:30:00+00:00,-8.942944017170662,-1.9140026569366455
2026-04-03 07:45:00+00:00,10.144408640648805,-1.5207486152648926
2026-04-03 08:00:00+00:00,0.0,-1.7738640308380127
2026-04-03 08:15:00+00:00,0.0,-0.9814441800117493
2026-04-03 08:30:00+00:00,-26.751117734724605,-0.9866960644721985
2026-04-03 08:45:00+00:00,0.0,0.512328028678894
2026-04-03 09:00:00+00:00,0.0,0.7247219681739807
2026-04-03 09:15:00+00:00,0.0,0.8969895839691162
2026-04-03 09:30:00+00:00,-14.494811007090824,0.029605209827423096
2026-04-03 09:45:00+00:00,0.0,0.6657112836837769
2026-04-03 10:00:00+00:00,-3.067783040398009,0.41504010558128357
2026-04-03 10:15:00+00:00,0.0,0.596064031124115
2026-04-03 10:30:00+00:00,0.0,0.21062910556793213
2026-04-03 10:45:00+00:00,3.293265272517054,0.21062910556793213
2026-04-03 11:00:00+00:00,0.0,0.007269534282386303
2026-04-03 11:15:00+00:00,29.105873550316907,-0.12028330564498901
2026-04-03 11:30:00+00:00,0.0,-0.7635539770126343
2026-04-03 11:45:00+00:00,-2.984206089272634,-0.8911068439483643
2026-04-03 12:00:00+00:00,0.0,-0.4439493715763092
2026-04-03 12:15:00+00:00,-6.791095455935814,0.19910064339637756
2026-04-03 12:30:00+00:00,-30.16996744033218,0.299653559923172
2026-04-03 12:45:00+00:00,0.0,0.6714602708816528
2026-04-03 13:00:00+00:00,-11.984659635666528,1.1939538717269897
2026-04-03 13:15:00+00:00,0.0,1.2668756246566772
2026-04-03 13:30:00+00:00,0.0,0.523433268070221
2026-04-03 13:45:00+00:00,0.0,0.523433268070221
2026-04-03 14:00:00+00:00,0.0,0.25266537070274353
2026-04-03 14:15:00+00:00,0.0,0.25266537070274353
2026-04-03 14:30:00+00:00,0.0,0.25266537070274353
2026-04-03 14:45:00+00:00,0.0,0.25266537070274353
2026-04-03 15:00:00+00:00,35.62215022798077,0.25266537070274353
2026-04-03 15:15:00+00:00,0.0,-0.7308489084243774
2026-04-03 15:30:00+00:00,0.0,-0.7308489084243774
2026-04-03 15:45:00+00:00,-6.2771355338175905,-0.32674768567085266
2026-04-03 16:00:00+00:00,7.776573073616788,0.19910064339637756
2026-04-03 16:15:00+00:00,2.61508230037677,0.12437755614519119
2026-04-03 16:30:00+00:00,1.4192449616801106,0.08421018719673157
2026-04-03 16:45:00+00:00,0.5974920272167061,-0.08949685096740723
2026-04-03 17:00:00+00:00,-2.763235524753105,0.17794227600097656
2026-04-03 17:15:00+00:00,-2.3157831829323516,0.19910064339637756
2026-04-03 17:30:00+00:00,0.0,0.08199262619018555
2026-04-03 17:45:00+00:00,-26.07727541039995,-0.04556021839380264
2026-04-03 18:00:00+00:00,15.956968625452372,0.6676265001296997
2026-04-03 18:15:00+00:00,2.2438798177959463,0.3697238266468048
2026-04-03 18:30:00+00:00,0.0,-0.11400291323661804
2026-04-03 18:45:00+00:00,-9.49696022493618,-0.36366042494773865
2026-04-03 19:00:00+00:00,0.0,0.25266537070274353
2026-04-03 19:15:00+00:00,0.0,0.523433268070221
2026-04-03 19:30:00+00:00,0.0,0.523433268070221
2026-04-03 19:45:00+00:00,0.0,0.25266537070274353
2026-04-03 20:00:00+00:00,0.0,0.25266537070274353
2026-04-03 20:15:00+00:00,0.0,0.25266537070274353
2026-04-03 20:30:00+00:00,0.0,0.25266537070274353
2026-04-03 20:45:00+00:00,0.0,0.25266537070274353
2026-04-03 21:00:00+00:00,0.0,0.25266537070274353
2026-04-03 21:15:00+00:00,18.637724550898405,0.25266537070274353
2026-04-03 21:30:00+00:00,0.0,-0.7034009099006653
2026-04-03 21:45:00+00:00,-9.41359292934596,-0.8309537768363953
2026-04-03 22:00:00+00:00,0.0,0.25266537070274353
2026-04-03 22:15:00+00:00,0.0,0.523433268070221
2026-04-03 22:30:00+00:00,0.0,0.523433268070221
2026-04-03 22:45:00+00:00,0.0,0.25266537070274353
2026-04-03 23:00:00+00:00,0.0,0.25266537070274353
2026-04-03 23:15:00+00:00,-4.636449974948498,0.25266537070274353
2026-04-03 23:30:00+00:00,0.0,0.25266537070274353
2026-04-03 23:45:00+00:00,7.331981655083197,0.25266537070274353
2026-04-04 00:00:00+00:00,0.0,-0.012463193386793137
2026-04-04 00:15:00+00:00,0.0,-0.012463193386793137
2026-04-04 00:30:00+00:00,0.0,0.25266537070274353
2026-04-04 00:45:00+00:00,0.0,0.19910064339637756
2026-04-04 01:00:00+00:00,-5.980905957729821,0.19910064339637756
2026-04-04 01:15:00+00:00,0.0,0.18259507417678833
2026-04-04 01:30:00+00:00,0.0,0.25266537070274353
2026-04-04 01:45:00+00:00,0.0,0.25266537070274353
2026-04-04 02:00:00+00:00,0.0,0.25266537070274353
2026-04-04 02:15:00+00:00,0.0,0.25266537070274353
2026-04-04 02:30:00+00:00,0.0,0.25266537070274353
2026-04-04 02:45:00+00:00,0.0,0.25266537070274353
2026-04-04 03:00:00+00:00,0.0,0.25266537070274353
2026-04-04 03:15:00+00:00,0.0,0.25266537070274353
2026-04-04 03:30:00+00:00,0.0,0.25266537070274353
2026-04-04 03:45:00+00:00,0.0,0.25266537070274353
2026-04-04 04:00:00+00:00,0.0,0.25266537070274353
2026-04-04 04:15:00+00:00,0.0,0.25266537070274353
2026-04-04 04:30:00+00:00,0.0,0.25266537070274353
2026-04-04 04:45:00+00:00,0.0,0.25266537070274353
2026-04-04 05:00:00+00:00,0.0,0.25266537070274353
2026-04-04 05:15:00+00:00,0.0,0.25266537070274353
2026-04-04 05:30:00+00:00,5.685260960959226,0.25266537070274353
2026-04-04 05:45:00+00:00,0.0,-0.13948993384838104
2026-04-04 06:00:00+00:00,0.0,0.06079654395580292
2026-04-04 06:15:00+00:00,0.0,-0.14702437818050385
2026-04-04 06:30:00+00:00,16.37321969272243,-0.14702437818050385
2026-04-04 06:45:00+00:00,0.0,-0.5848091840744019
2026-04-04 07:00:00+00:00,0.0,-0.618243932723999
2026-04-04 07:15:00+00:00,0.0,-0.36877739429473877
2026-04-04 07:30:00+00:00,0.0,-0.14702437818050385
2026-04-04 07:45:00+00:00,0.0,-0.14702437818050385
2026-04-04 08:00:00+00:00,7.986624270381881,-0.03549846261739731
2026-04-04 08:15:00+00:00,0.0,-0.12996549904346466
2026-04-04 08:30:00+00:00,0.0,-0.25751832127571106
2026-04-04 08:45:00+00:00,0.0,-0.08906316757202148
2026-04-04 09:00:00+00:00,-14.990938313407254,-0.08906316757202148
2026-04-04 09:15:00+00:00,0.0,0.4391138255596161
2026-04-04 09:30:00+00:00,0.0,0.592823326587677
2026-04-04 09:45:00+00:00,0.0,0.638100266456604
2026-04-04 10:00:00+00:00,0.0,0.25266537070274353
2026-04-04 10:15:00+00:00,3.510606513295045,0.25266537070274353
2026-04-04 10:30:00+00:00,0.0,0.030645474791526794
2026-04-04 10:45:00+00:00,35.317747728240704,0.030645474791526794
2026-04-04 11:00:00+00:00,0.0,-0.6665968298912048
2026-04-04 11:15:00+00:00,0.0,-1.1219890117645264
2026-04-04 11:30:00+00:00,0.0,-0.8725223541259766
2026-04-04 11:45:00+00:00,0.0,-0.222189798951149
2026-04-04 12:00:00+00:00,-17.1130952380949,-0.222189798951149
2026-04-04 12:15:00+00:00,-4.32287396586406,0.7129034399986267
2026-04-04 12:30:00+00:00,0.0,0.7129034399986267
2026-04-04 12:45:00+00:00,0.0,1.1200497150421143
2026-04-04 13:00:00+00:00,0.0,0.25266537070274353
2026-04-04 13:15:00+00:00,15.360295872106633,0.25266537070274353
2026-04-04 13:30:00+00:00,0.0,-0.4553452432155609
2026-04-04 13:45:00+00:00,0.0,-0.6364627480506897
2026-04-04 14:00:00+00:00,0.0,-0.38699617981910706
2026-04-04 14:15:00+00:00,0.0,-0.09912493824958801
2026-04-04 14:30:00+00:00,0.0,-0.09912493824958801
2026-04-04 14:45:00+00:00,37.52289343200488,-0.04556021839380264
2026-04-04 15:00:00+00:00,3.63442168192174,-0.6769819855690002
2026-04-04 15:15:00+00:00,-27.952636222761118,-1.0833600759506226
2026-04-04 15:30:00+00:00,0.0,0.9849392175674438
2026-04-04 15:45:00+00:00,0.0,1.1200497150421143
2026-04-04 16:00:00+00:00,0.0,1.1200497150421143
2026-04-04 16:15:00+00:00,0.0,0.25266537070274353
2026-04-04 16:30:00+00:00,0.0,0.25266537070274353
2026-04-04 16:45:00+00:00,11.747735958480554,0.25266537070274353
2026-04-04 17:00:00+00:00,0.0,-0.1430615782737732
2026-04-04 17:15:00+00:00,2.0051688797795286,-0.1430615782737732
2026-04-04 17:30:00+00:00,-2.004766890161269,-0.28069546818733215
2026-04-04 17:45:00+00:00,0.0,0.19910064339637756
2026-04-04 18:00:00+00:00,0.0,0.19910064339637756
2026-04-04 18:15:00+00:00,0.0,0.25266537070274353
2026-04-04 18:30:00+00:00,0.0,0.25266537070274353
2026-04-04 18:45:00+00:00,0.0,0.25266537070274353
2026-04-04 19:00:00+00:00,0.0,0.25266537070274353
2026-04-04 19:15:00+00:00,3.713275703294272,0.25266537070274353
2026-04-04 19:30:00+00:00,0.0,0.030645474791526794
2026-04-04 19:45:00+00:00,0.0,0.030645474791526794
2026-04-04 20:00:00+00:00,0.0,0.19910064339637756
2026-04-04 20:15:00+00:00,0.0,0.19910064339637756
2026-04-04 20:30:00+00:00,0.0,-0.16422858834266663
2026-04-04 20:45:00+00:00,0.0,-0.11066389083862305
2026-04-04 21:00:00+00:00,0.0,-0.11066389083862305
2026-04-04 21:15:00+00:00,-6.087511692476344,-0.11066389083862305
2026-04-04 21:30:00+00:00,0.0,0.25266537070274353
2026-04-04 21:45:00+00:00,5.125538552963604,0.25266537070274353
2026-04-04 22:00:00+00:00,0.0,-0.032991502434015274
2026-04-04 22:15:00+00:00,0.0,-0.032991502434015274
2026-04-04 22:30:00+00:00,0.0,0.1354636698961258
2026-04-04 22:45:00+00:00,0.0,0.08189895749092102
2026-04-04 23:00:00+00:00,-2.598578948540542,0.023937750607728958
2026-04-04 23:15:00+00:00,0.0,0.18259507417678833
2026-04-04 23:30:00+00:00,0.0,0.25266537070274353
2026-04-04 23:45:00+00:00,0.0,0.25266537070274353
2026-04-05 00:00:00+00:00,0.0,0.25266537070274353
2026-04-05 00:15:00+00:00,0.0,0.25266537070274353
2026-04-05 00:30:00+00:00,0.0,0.25266537070274353
2026-04-05 00:45:00+00:00,0.0,0.25266537070274353
2026-04-05 01:00:00+00:00,-34.68147994118209,0.25266537070274353
2026-04-05 01:15:00+00:00,0.0,-0.6966772675514221
2026-04-05 01:30:00+00:00,0.0,-0.7199113965034485
2026-04-05 01:45:00+00:00,0.0,1.1939538717269897
2026-04-05 02:00:00+00:00,0.0,0.25266537070274353
2026-04-05 02:15:00+00:00,0.0,0.25266537070274353
2026-04-05 02:30:00+00:00,0.0,0.25266537070274353
2026-04-05 02:45:00+00:00,0.0,0.25266537070274353
2026-04-05 03:00:00+00:00,0.0,0.25266537070274353
2026-04-05 03:15:00+00:00,0.0,0.25266537070274353
2026-04-05 03:30:00+00:00,0.0,0.25266537070274353
2026-04-05 06:00:00+00:00,-30.705784790551192,-0.7485384941101074
2026-04-05 06:15:00+00:00,-5.845323741007213,-2.818192481994629
2026-04-05 06:30:00+00:00,2.924371260180081,-2.301828384399414
2026-04-05 06:45:00+00:00,6.596652199009068,1.1939538717269897
2026-04-05 07:00:00+00:00,4.869315074649272,-0.08253346383571625
2026-04-05 07:15:00+00:00,-4.267936564984476,-0.30033448338508606
2026-04-05 07:30:00+00:00,-5.243563525771933,0.18654701113700867
2026-04-05 07:45:00+00:00,0.0,0.25266537070274353
2026-04-05 08:00:00+00:00,0.0,0.523433268070221
2026-04-05 08:15:00+00:00,0.0,0.25266537070274353
2026-04-05 08:30:00+00:00,0.0,0.25266537070274353
2026-04-05 08:45:00+00:00,0.0,0.25266537070274353
2026-04-05 09:00:00+00:00,0.0,0.25266537070274353
2026-04-05 09:15:00+00:00,33.27662317222257,0.25266537070274353
2026-04-05 09:30:00+00:00,0.0,-0.6762117743492126
2026-04-05 09:45:00+00:00,0.0,-0.6762117743492126
2026-04-05 10:00:00+00:00,0.0,-0.42674508690834045
2026-04-05 10:15:00+00:00,3.361444973146721,0.0991031676530838
2026-04-05 10:30:00+00:00,0.0,0.2083364874124527
2026-04-05 10:45:00+00:00,0.0,-0.15209747850894928
2026-04-05 11:00:00+00:00,0.0,-0.3364962339401245
2026-04-05 11:15:00+00:00,0.0,-0.3364962339401245
2026-04-05 11:30:00+00:00,0.0,-0.3364962339401245
2026-04-05 11:45:00+00:00,0.0,-0.28293147683143616
2026-04-05 12:00:00+00:00,0.0,-0.11066389083862305
2026-04-05 12:15:00+00:00,0.0,-0.11066389083862305
2026-04-05 12:30:00+00:00,-28.151975865468025,-0.11066389083862305
2026-04-05 12:45:00+00:00,0.0,0.5975562334060669
2026-04-05 13:00:00+00:00,-11.382442582317243,1.074772834777832
2026-04-05 13:15:00+00:00,0.0,1.2668756246566772
2026-04-05 13:30:00+00:00,0.0,0.523433268070221
2026-04-05 13:45:00+00:00,0.0,0.523433268070221
2026-04-05 14:00:00+00:00,0.0,0.25266537070274353
2026-04-05 14:15:00+00:00,0.0,0.25266537070274353
2026-04-05 14:30:00+00:00,28.263623891384704,0.25266537070274353
2026-04-05 14:45:00+00:00,-3.5884094375171482,-0.7513772249221802
2026-04-05 15:00:00+00:00,84.05875138352891,-0.6728876829147339
